SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
0,0,0,15,1,0,1,49.0,749.25,46.828125,0.06531156281239586,2,1,1,1,0,0,0,1,0.0625,749.25,0.125,735.0,1,0.25,16.333333333333332,0,0,0,7.866666666666666,3.292126248808699,118,55.9373255605233,97.4417639410581,293.93127654526546,4408.969148178982,8,0.5333333333333333,11,1,55.36353029642769,18.728513545115707,25.43339323920663,4.0,7.333333333333333,-3.333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,40,1,0,1,79.2,3233.85,78.87439024390244,0.024483360897723235,4,1,1,1,0,0,0,1,0.024390243902439025,3233.85,0.0975609756097561,0.0,0,0.5,15.84,1,0,0,7.85,3.655343822616207,314,49.938073986825756,91.07953848768875,306.18996719602876,12247.598687841151,24,0.6,12,3,51.23614393138412,21.38418061082252,13.728980882555309,3.6666666666666665,12.333333333333334,-8.666666666666668,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,71,0,2,0,53.95,3888.65,54.00902777777778,0.013870142557813686,6,1,0,0,0,0,0,0,0.013888888888888888,3888.65,0.08333333333333333,0.0,0,0.75,7.707142857142857,0,0,1,8.014084507042254,4.0266716413239205,569,50.29183364167999,122.92087398378713,302.46013629318475,21474.669676816116,49,0.6901408450704225,22,5,47.50900786790347,23.953219215364584,4.025873012207424,4.666666666666667,12.333333333333334,-7.666666666666667,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,13,0,0,0,45.3,528.45,37.746428571428574,0.08556048729813956,3,1,0,0,1,0,1,1,0.07142857142857142,528.45,0.21428571428571427,770.0999999999999,1,0.375,11.325,0,0,0,7.538461538461538,4.115324706010139,98,41.699544302950876,66.69481302558879,276.6144590795253,3595.987968033829,15,1.1538461538461537,2,0,53.649992717395705,23.205671255039068,19.846286341642692,5.333333333333333,10.333333333333334,-5.000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,72,1,2,1,91.15,6637.9,90.93013698630136,0.01372968413441986,8,1,1,1,1,0,1,0,0.0136986301369863,6637.9,0.1095890410958904,0.0,0,1.0,10.127777777777778,0,0,1,7.333333333333333,3.288905807172151,528,52.458219307552,92.16349593573106,298.28490216590745,21476.512955945338,37,0.5138888888888888,26,2,48.619782350133704,24.1490129630945,1.550131858071306,3.6666666666666665,9.666666666666666,-6.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,52,1,1,1,95.7,4976.15,93.88962264150943,0.019227871372170822,5,1,1,1,1,1,2,0,0.018867924528301886,4976.15,0.09433962264150944,0.0,0,0.625,15.950000000000001,1,0,0,6.923076923076923,3.300897999304123,360,51.77173560336814,93.63970281381303,306.9591500821749,15961.875804273095,45,0.8653846153846154,20,3,56.57801443524248,18.277955649270183,20.457062131894922,2.6666666666666665,12.0,-9.333333333333334,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,0,63,1,1,1,81.15,5224.5,81.6328125,0.015529614390967372,4,1,1,1,1,0,1,0,0.015625,5224.5,0.0625,0.0,0,0.5,16.23,1,0,0,7.73015873015873,3.6991993432160406,487,49.34506436935399,92.20513253442131,313.4351608467446,19746.41513334491,42,0.6666666666666666,21,5,48.41765364179739,23.478688673183083,5.8217008489614575,3.3333333333333335,9.666666666666666,-6.333333333333332,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,29,1,1,0,19.1,529.5,17.65,0.03600377002827521,1,0,1,0,0,0,0,0,0.03333333333333333,529.5,0.03333333333333333,19.1,0,0.125,9.55,0,1,0,7.655172413793103,4.219646752894349,222,0.0,0.0,289.41418648730064,8393.011408131719,17,0.5862068965517241,17,5,54.718663379860104,17.47877249276139,12.135877746447031,6.333333333333333,8.333333333333334,-2.000000000000001,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,29,1,0,0,100.55,2878.75,95.95833333333333,0.03491622536678531,5,1,1,0,0,0,0,1,0.03333333333333333,2878.75,0.16666666666666666,100.55,0,0.625,16.758333333333333,1,0,0,7.0,3.4743961448615175,203,52.50851899185194,78.19104940437492,310.10208906688507,8992.960582939668,17,0.5862068965517241,14,4,46.43234212014533,22.650534989929355,7.222518035550106,4.333333333333333,13.0,-8.666666666666668,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,3,1,0,1,20.75,67.1,16.775,0.3046989720998532,1,0,1,1,0,0,0,1,0.25,67.1,0.25,560.25,0,0.125,10.375,0,1,0,8.0,2.6457513110645907,24,0.0,0.0,219.3266823479512,657.9800470438536,2,0.6666666666666666,3,0,68.4278989401849,12.8117823502974,54.41094608096496,8.0,8.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,1,19,1,0,0,20.6,414.95,20.7475,0.049525183315302326,1,0,1,0,1,1,2,1,0.05,414.95,0.05,226.60000000000002,0,0.125,10.3,0,1,0,8.263157894736842,5.194463989705856,157,0.0,0.0,289.86636263926096,5507.460890145958,16,0.8421052631578947,6,2,51.24757851637287,22.162512230425016,13.580889802832125,4.666666666666667,11.333333333333334,-6.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,1,1,61,1,1,1,99.9,6241.35,100.66693548387097,0.016003588392192042,5,1,1,1,1,1,2,0,0.016129032258064516,6241.35,0.08064516129032258,0.0,1,0.625,16.650000000000002,1,0,0,7.360655737704918,2.775084304336512,449,49.224539178015085,104.82792610546994,284.68920585047096,17366.04155687873,26,0.4262295081967213,26,2,48.19582233072803,24.176131288471524,1.2367741845473315,6.666666666666667,9.0,-2.333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,10,1,0,0,54.25,583.0,53.0,0.09289383561643835,4,1,1,0,0,0,0,1,0.09090909090909091,583.0,0.36363636363636365,1085.0,1,0.5,10.85,0,0,0,7.7,4.762119042797836,77,56.118608859902565,95.8948667900025,337.11697627179893,3371.169762717989,12,1.2,5,1,56.87790488269091,20.340666508240844,12.174721596856404,4.0,12.333333333333334,-8.333333333333334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,67,1,1,1,109.7,7344.45,108.00661764705882,0.014934415182187613,7,1,1,1,1,0,1,0,0.014705882352941176,7344.45,0.10294117647058823,0.0,0,0.875,13.7125,1,0,0,7.164179104477612,3.6498111820209616,480,49.035062591460445,102.22448785018241,269.4427032228299,18052.661115929604,42,0.6268656716417911,25,6,49.750229303193024,24.344599106340286,5.2580814995390615,3.6666666666666665,12.666666666666666,-9.0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,42,1,1,1,19.55,839.4,19.52093023255814,0.023262732032365542,1,0,1,1,0,0,0,0,0.023255813953488372,839.4,0.023255813953488372,0.0,0,0.125,9.775,0,1,0,7.5476190476190474,3.6372220769017556,317,0.0,0.0,313.94554501051834,13185.71289044177,22,0.5238095238095238,15,2,42.33179933919501,25.09074288148778,4.40080841914474,7.0,11.333333333333334,-4.333333333333334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,0,1,75.7,75.7,37.85,0.9869621903520208,3,1,1,1,0,0,0,1,0.5,75.7,1.5,2195.3,1,0.375,18.925,1,0,0,10.0,0.0,10,30.25271798454994,30.25271798454994,302.35760024035886,302.35760024035886,2,2.0,1,0,62.33120015393495,0.0,62.33120015393495,10.0,10.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,5,1,0,1,84.0,424.75,70.79166666666667,0.19729888432178508,3,1,1,1,0,0,0,1,0.16666666666666666,424.75,0.5,2100.0,1,0.375,21.0,1,0,0,9.6,3.5071355833500366,48,55.08294122806626,81.3930913432531,294.80587784165755,1474.0293892082877,7,1.4,8,0,53.7454657683282,35.10923590899342,6.05452170097481,9.333333333333334,11.333333333333334,-2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,20,1,1,0,19.5,403.15,19.197619047619046,0.04824941234690091,1,0,1,0,0,0,0,0,0.047619047619047616,403.15,0.047619047619047616,195.0,0,0.125,9.75,0,1,0,7.25,3.567027363299351,145,0.0,0.0,285.80347098773916,5716.069419754784,12,0.6,12,0,51.663312693356715,23.095592464804692,17.207368460371814,4.666666666666667,11.0,-6.333333333333333,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
1,0,0,1,1,0,1,69.5,69.5,34.75,0.9858156028368794,2,1,1,1,0,0,0,1,0.5,69.5,1.0,2015.5,0,0.25,23.166666666666668,1,0,0,10.0,0.0,10,36.02977020572227,36.02977020572227,326.74628622078166,326.74628622078166,2,2.0,3,0,42.21498691300593,0.0,42.21498691300593,10.0,10.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,1,0,1,78.95,494.95,70.70714285714286,0.15918943441879221,4,1,1,1,0,0,0,1,0.14285714285714285,494.95,0.5714285714285714,1894.8000000000002,1,0.5,15.790000000000001,1,0,0,5.0,2.449489742783178,30,64.60740851114208,102.53801815531385,330.40117632600226,1982.4070579560137,8,1.3333333333333333,4,0,63.541295523928916,18.884454679018837,41.58945476436795,3.3333333333333335,6.666666666666667,-3.3333333333333335,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,34,1,0,1,106.35,3549.25,101.40714285714286,0.02995563692697697,6,1,1,1,0,0,0,1,0.02857142857142857,3549.25,0.17142857142857143,0.0,1,0.75,15.192857142857141,1,0,0,6.9411764705882355,2.963834294539794,236,53.37708795913389,97.91033913823108,272.15854242585874,9253.390442479196,20,0.5882352941176471,15,0,53.43229483159191,22.728113370388385,18.16522492214215,6.666666666666667,8.666666666666666,-1.9999999999999991,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,21,1,2,0,19.6,390.4,17.745454545454546,0.05007664793050588,1,0,1,0,0,0,0,0,0.045454545454545456,390.4,0.045454545454545456,176.4,0,0.125,9.8,0,1,0,8.0,4.09878030638384,168,0.0,0.0,269.47148136143664,5658.901108590169,14,0.6666666666666666,7,2,50.47149749268432,21.060837528766832,15.70715951011671,4.666666666666667,9.333333333333334,-4.666666666666667,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,46,1,2,0,108.65,4903.2,104.32340425531915,0.022154479833612007,7,1,1,0,0,0,0,0,0.02127659574468085,4903.2,0.14893617021276595,0.0,1,0.875,13.58125,1,0,0,7.130434782608695,2.9635466413829508,328,50.08957064691766,101.41958464216256,311.2829933621737,14319.017694659991,35,0.7608695652173914,18,1,56.2574991087205,20.529793050518826,9.494885932823584,6.333333333333333,8.666666666666666,-2.333333333333333,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1,1,34,1,0,1,97.7,3410.0,97.42857142857143,0.028642626795661097,5,1,1,1,1,1,2,1,0.02857142857142857,3410.0,0.14285714285714285,0.0,0,0.625,16.283333333333335,1,0,0,6.647058823529412,4.029304421069108,226,50.57514787754577,96.70714665049897,312.29586847658004,10618.059528203721,29,0.8529411764705882,14,3,49.083540124757846,21.337011620451403,6.8087511688434725,4.0,9.0,-5.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,29,0,0,1,45.0,1242.45,41.415,0.03618963368048574,5,1,0,1,0,1,1,1,0.03333333333333333,1242.45,0.16666666666666666,45.0,0,0.625,7.5,0,0,1,7.551724137931035,3.3868042975279358,219,52.325668220662486,82.59260927616818,298.2248032343606,8648.519293796457,17,0.5862068965517241,11,2,49.37045376970139,23.250458154663384,7.177082374382452,6.666666666666667,10.333333333333334,-3.666666666666667,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,1,27,1,1,1,80.65,2209.75,78.91964285714286,0.03648083229673188,4,1,1,1,1,1,2,0,0.03571428571428571,2209.75,0.14285714285714285,241.95000000000002,0,0.5,16.130000000000003,1,0,0,6.0,3.1744169664559,162,54.554820353081794,93.67875130234697,274.52709476479316,7412.231558649415,19,0.7037037037037037,9,0,49.6604637175221,19.909874948274435,5.963952214062262,2.6666666666666665,8.0,-5.333333333333334,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,1,72,1,2,0,89.8,6510.45,89.18424657534246,0.013791091078024096,8,1,1,0,1,1,2,0,0.0136986301369863,6510.45,0.1095890410958904,0.0,0,1.0,9.977777777777778,0,0,1,7.861111111111111,3.7201603613609184,566,50.85917696246096,89.69157353330962,296.16017387639596,21323.53251910051,43,0.5972222222222222,22,3,52.51546858554307,24.134721731913483,8.458337722255592,6.666666666666667,10.0,-3.333333333333333,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,42,1,0,0,54.55,2455.05,57.09418604651163,0.02221045988477433,4,1,1,0,0,0,0,1,0.023255813953488372,2455.05,0.09302325581395349,0.0,0,0.5,10.91,0,0,0,7.785714285714286,3.7904611617605743,327,48.48247985446454,101.8761239208255,302.0682043389177,12686.864582234544,18,0.42857142857142855,11,6,51.656001735776236,21.677217211451143,18.230743599195957,6.0,13.666666666666666,-7.666666666666666,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,27,1,0,1,78.05,2135.5,76.26785714285714,0.03653171074186754,3,1,1,1,0,0,0,1,0.03571428571428571,2135.5,0.10714285714285714,234.14999999999998,1,0.375,19.5125,1,0,0,8.62962962962963,4.558577275930153,233,42.61720014179908,89.64060196420235,308.5771406511394,8331.582797580764,13,0.48148148148148145,16,2,48.31238900474885,25.015757315596666,0.5858661124749175,8.666666666666666,10.666666666666666,-2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,66,1,2,1,66.1,4428.45,66.09626865671642,0.01492284595152897,5,1,1,1,1,0,1,0,0.014925373134328358,4428.45,0.07462686567164178,0.0,0,0.625,11.016666666666666,0,0,1,7.666666666666667,3.726550615137205,506,50.29298330430899,93.37547570064933,282.1227976949491,18620.10464786664,51,0.7727272727272727,23,7,47.52342202667852,23.45067571821002,6.719536964049396,4.333333333333333,9.0,-4.666666666666667,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,2,1,0,1,75.55,166.3,55.43333333333334,0.45158398087268375,2,1,1,1,0,0,0,1,0.3333333333333333,166.3,0.6666666666666666,2115.4,1,0.25,25.183333333333334,1,0,0,9.5,4.949747468305833,19,39.79265465385636,47.515304441329036,310.0932113191927,620.1864226383854,5,2.5,3,0,46.70171328037461,55.17225741471645,7.689035929058831,9.5,9.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,32,1,0,1,96.2,3183.4,96.46666666666667,0.030209772641627938,5,1,1,1,0,0,0,1,0.030303030303030304,3183.4,0.15151515151515152,0.0,1,0.625,16.033333333333335,1,0,0,7.40625,3.644344934278313,237,54.74096709628416,88.63108613580802,309.86248261620455,9915.599443718545,22,0.6875,16,1,55.31494993886438,24.877673060808146,19.390031187652408,5.0,10.666666666666666,-5.666666666666666,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,14,1,0,1,74.95,1036.75,69.11666666666666,0.07222356058781017,2,1,1,1,0,0,0,1,0.06666666666666667,1036.75,0.13333333333333333,1199.2,1,0.25,24.983333333333334,1,0,0,6.5,3.589514644713876,91,47.4360067830555,64.20583768843218,271.64544725594925,3803.0362615832896,6,0.42857142857142855,2,1,46.56874411611953,27.15314908369015,6.712640594522834,3.0,8.0,-5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,19,1,0,0,89.95,1682.4,84.12,0.05343352738505405,5,1,1,0,0,0,0,1,0.05,1682.4,0.25,989.45,0,0.625,14.991666666666667,1,0,0,8.210526315789474,3.923985323457958,156,57.598312455692415,88.11254476381839,273.65359127273155,5199.4182341819,19,1.0,10,1,51.28285663525816,26.303801162583238,13.29116240185354,6.666666666666667,12.0,-5.333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
0,0,1,48,1,1,1,64.4,3035.35,61.945918367346934,0.021209676091359694,5,1,1,1,0,1,1,0,0.02040816326530612,3035.35,0.10204081632653061,0.0,0,0.625,10.733333333333334,0,0,1,7.333333333333333,3.8500253291973285,352,49.93366594659244,81.398974210754,307.60930298130035,14765.246543102416,29,0.6041666666666666,24,5,46.61899899186216,18.34864196948304,16.174704759824223,3.0,10.333333333333334,-7.333333333333334,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,4,1,0,1,73.9,280.85,56.17,0.2621962036544261,3,1,1,1,0,0,0,1,0.2,280.85,0.6,1921.4,1,0.375,18.475,1,0,0,6.5,5.32290647422377,26,44.567038488756594,77.48532271815043,316.41323865904985,1265.6529546361994,6,1.5,2,0,46.76538346461501,23.237804092655033,16.42173402091906,4.666666666666667,7.666666666666667,-3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,57,1,0,1,89.85,4925.35,84.9198275862069,0.018238655393952925,4,1,1,1,1,0,1,1,0.017241379310344827,4925.35,0.06896551724137931,0.0,1,0.5,17.97,1,0,0,7.526315789473684,4.192277181905417,429,50.58283166081473,129.65791404590624,294.0021423792102,16758.122115614984,35,0.6140350877192983,23,3,52.75611030089495,23.079932726293208,8.917909153479423,4.0,10.666666666666666,-6.666666666666666,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,1,58,1,1,1,75.2,4300.8,72.89491525423729,0.017481054442326466,6,1,1,1,1,1,2,0,0.01694915254237288,4300.8,0.1016949152542373,0.0,0,0.75,10.742857142857144,0,0,0,7.9655172413793105,3.778821487319936,462,55.60020727032513,103.46016673986418,294.652748483393,17089.859412036792,34,0.5862068965517241,18,1,49.46045599395505,22.458163844316648,6.107981130200617,3.6666666666666665,11.333333333333334,-7.666666666666668,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,0,56,1,1,1,68.45,4014.0,70.42105263157895,0.01704856787048568,6,1,1,1,1,0,1,0,0.017543859649122806,4014.0,0.10526315789473684,0.0,0,0.75,9.778571428571428,0,0,1,7.642857142857143,3.343534174974256,428,51.0171472275564,97.57231559817154,292.1318561005324,16359.383941629814,41,0.7321428571428571,25,3,56.82026099249391,23.919959460718918,3.2939724957715097,6.0,10.333333333333334,-4.333333333333334,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,69,1,2,0,19.75,1375.4,19.64857142857143,0.014349026445800639,1,0,1,0,1,1,2,0,0.014285714285714285,1375.4,0.014285714285714285,0.0,0,0.125,9.875,0,1,0,7.681159420289855,3.574800502961827,530,0.0,0.0,310.39056014527426,21416.948650023925,40,0.5797101449275363,26,3,48.18835600857641,22.802645048304615,6.070435767098505,3.0,10.0,-7.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,1,1,10,0,2,0,53.7,521.0,47.36363636363637,0.1028735632183908,6,1,0,0,1,1,2,0,0.09090909090909091,521.0,0.5454545454545454,1074.0,0,0.75,7.671428571428572,0,0,1,8.6,3.806427312965386,86,43.296949953599565,61.81554659303769,255.61935294829846,2556.1935294829846,6,0.6,5,1,45.69108410749994,22.84481238466965,15.658291787312079,5.333333333333333,12.333333333333334,-7.000000000000001,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,1,3,1,0,1,80.0,241.3,60.325,0.330169211721007,4,1,1,1,1,1,2,1,0.25,241.3,1.0,2160.0,1,0.5,16.0,1,0,0,6.333333333333333,5.131601439446884,19,52.94847279242239,62.657483139999464,294.5974390956686,883.7923172870059,2,0.6666666666666666,3,0,57.35702983848855,25.351477439725432,40.995224820127945,6.333333333333333,6.333333333333333,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,35,1,1,0,26.2,954.9,26.525,0.027408724762004393,1,0,1,0,0,0,0,0,0.027777777777777776,954.9,0.027777777777777776,0.0,0,0.125,13.1,0,1,0,8.0,3.6862223609160694,280,0.0,0.0,347.7029642901194,12169.603750154178,19,0.5428571428571428,11,0,51.51983675209802,20.361867720662,16.47438645232381,6.333333333333333,10.333333333333334,-4.000000000000001,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,1,1,11,1,0,1,19.25,180.3,15.025,0.10617760617760617,1,0,1,1,1,1,2,1,0.08333333333333333,180.3,0.08333333333333333,365.75,0,0.125,9.625,0,1,0,7.454545454545454,4.058660773300383,82,0.0,0.0,318.23653641797233,3500.601900597696,6,0.5454545454545454,12,2,44.811791610020244,17.50481916987368,6.6329029701055875,4.666666666666667,9.333333333333334,-4.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,56,1,1,1,100.55,5514.95,96.75350877192982,0.018228954214595854,5,1,1,1,1,0,1,0,0.017543859649122806,5514.95,0.08771929824561403,0.0,1,0.625,16.758333333333333,1,0,0,7.803571428571429,3.5080149416969193,437,50.61100505215686,88.76447091148043,296.7365277206323,16617.24555235541,30,0.5357142857142857,14,2,53.839487824422385,23.377512716756687,12.711900186421103,5.0,11.0,-6.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,51,1,2,1,24.95,1222.25,23.504807692307693,0.020396484774167178,1,0,1,1,1,1,2,0,0.019230769230769232,1222.25,0.019230769230769232,0.0,0,0.125,12.475,0,1,0,7.215686274509804,4.105185625475156,368,0.0,0.0,309.3269538293448,15775.674645296585,28,0.5490196078431373,15,3,51.75972623819686,22.258557029480812,6.903652341536139,5.333333333333333,8.0,-2.666666666666667,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,36,1,0,1,90.85,3186.7,86.12702702702703,0.02850017253819368,4,1,1,1,0,0,0,1,0.02702702702702703,3186.7,0.10810810810810811,0.0,1,0.5,18.169999999999998,1,0,0,7.638888888888889,3.9290331618989414,275,47.021414198266335,90.81337145000515,284.23979569458174,10232.632645004942,12,0.3333333333333333,16,3,55.00015915140988,20.651009310907494,19.18973987898131,4.333333333333333,11.666666666666666,-7.333333333333333,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,5,1,2,0,20.45,106.9,17.816666666666666,0.18952734012974976,1,0,1,0,0,1,1,0,0.16666666666666666,106.9,0.16666666666666666,511.25,0,0.125,10.225,0,1,0,8.6,6.841052550594828,43,0.0,0.0,260.18138268903095,1300.9069134451547,6,1.2,6,0,68.94194442900593,22.00848671353302,31.245684240233512,9.0,12.0,-3.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,1,1,1,1,0,20.4,20.4,10.2,0.9532710280373832,1,0,1,0,1,1,2,0,0.5,20.4,0.5,591.5999999999999,0,0.125,10.2,0,1,0,8.0,0.0,8,0.0,0.0,442.7189183863619,442.7189183863619,2,2.0,0,0,58.74628478856372,0.0,58.74628478856372,8.0,8.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,0,1,74.4,527.9,65.9875,0.1406693136698809,2,1,1,1,1,0,1,1,0.125,527.9,0.25,1711.2,0,0.25,24.8,1,0,0,6.0,2.8284271247461903,42,49.57762749738333,71.74121798580197,317.9414596427726,2225.590217499408,7,1.0,9,0,53.87816680378088,23.339906328078403,10.520986144409559,4.333333333333333,6.333333333333333,-2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,69,1,1,1,53.65,3804.4,54.34857142857143,0.01409838650338992,4,1,1,1,1,0,1,0,0.014285714285714285,3804.4,0.05714285714285714,0.0,0,0.5,10.73,0,0,0,7.3768115942028984,3.4730112772100674,509,48.85464020513791,101.82560776322836,311.8055261616085,21514.581305150987,44,0.6376811594202898,14,3,57.59787090019147,21.2112797441589,9.332688937719237,4.666666666666667,11.666666666666666,-6.999999999999999,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,22,1,1,1,67.5,1544.05,67.13260869565217,0.04368790654024142,6,1,1,1,1,1,2,0,0.043478260869565216,1544.05,0.2608695652173913,540.0,0,0.75,9.642857142857142,0,0,0,6.954545454545454,3.07799057406386,153,56.69490986236765,110.17212077363368,321.9762121179529,7083.476666594964,18,0.8181818181818182,9,3,55.72018735565993,18.35784364512918,19.037654453470132,4.0,9.666666666666666,-5.666666666666666,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
