SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,0.3318851958904337,0.3708072124687587,0.8314950202966611,0.03218932101158119,-0.7192993620920235,0.026050158279309798,-0.06415418581982273,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.07510401133049688,-0.7192993620920235,0.43998488907719724,1.0355600179938103,-0.7107810667284712,0.5967653866062901,-0.677690355762942,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-1.0715054439979772,0.14149093186623163,-0.9825992567561822,0.3021250339405714,0.41949046987517924,-0.012463398808445212,-0.914194926377407,-1.1473091174754002,-0.5655776269358639,-0.5956589594210376,-0.9268402136087549,1.338607528039936,-0.258061747889081,1.201048837592749,-0.2917383736505449,-1.5317206038089832,0.9138762184312624,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,0.3708072124687587,0.8314950202966611,0.16658262227154547,-0.9121908122425126,-0.13369060611535005,0.0584615925828157,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,1.0086293987651203,-0.9121908122425126,2.4360952382277556,1.801966819664608,1.406902978722722,0.5967653866062901,-0.5130366209354381,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.5546933701546233,0.7617148185194793,-1.209790746525407,0.7468913642507646,0.17146285562520472,0.286142072237627,-1.1929842234090982,-1.1473091174754002,0.9822649488671047,-0.24585083141525682,-0.9268402136087549,-1.253653781097308,-0.33510258524678455,0.6587629229023455,0.6277026092772019,-1.3676950225374138,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.46872285190873,0.3318851958904337,0.3708072124687587,-1.2026530232775414,-1.4710246412295018,-0.6026035450594425,-1.2613585677466677,-0.10809273858474913,-1.3027691829642398,-1.908102898734278,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5430016106098744,-0.6026035450594425,-0.6448852435405029,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.8443768527488105,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.5043545317932575,0.07900684828827347,0.35891239711924033,-1.8156395455113674,-1.7314962692981777,0.9698361033083747,0.7001345488235454,-0.17878356040971177,-0.6861887367386925,-0.5956589594210376,-0.9268402136087549,0.669805163428881,0.3355875527381362,-0.5372053407759021,-0.9046990289357094,-1.0396438599942746,0.053410900604491426,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.4522902341477968,-0.8283163793574672,-0.43995007705427164,-0.050176683694414574,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,0.06251292963402587,-0.8283163793574672,0.1358156930161598,0.7811879015713988,-0.7107810667284712,-0.3530018981789749,-0.2284499187644434,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.6469812404837936,0.26543461840890675,-1.0258738262360345,0.22525000739460868,0.34556880207870405,0.14253159322929623,-0.9884666780548471,-1.0728071515472704,-0.23389707497808496,-0.24585083141525682,-0.9268402136087549,1.2378002828100474,0.7947553913036853,0.40304854149113295,-1.0579391927570005,-0.055490372364857855,-0.8070544172222792,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,0.3708072124687587,0.8314950202966611,1.3628489211411048,1.8641340921357459,1.5151493626244312,-0.11151616011443961,1.0716490289989224,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5845086557072385,1.8641340921357459,-0.457804834780381,-0.7345690709435612,1.406902978722722,1.0716490289989224,0.3369483558548699,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.28842017051636143,0.18729533048622451,1.1053987206466933,0.41961956777325793,0.35461044659807,-0.4609141166902338,1.0030550723418508,1.0132478944403664,-0.4894542215685049,0.8035735526020855,2.475734349904533,-0.35181039551600696,0.44172761429341256,-0.8622302272986536,-0.44497853747183586,-0.8756182787227053,0.29925813426928327,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.428017117070136,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.1405192622665956,0.838356140385732,1.1909889034989025,-0.10732184534427376,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.5395611870857613,0.838356140385732,-0.4154909748444705,-0.7345690709435612,-0.7107810667284712,0.5967653866062901,0.6801947660243761,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.24563631602902977,0.3128191990365427,0.40218696659909264,0.6552635474251564,0.768555569909987,0.6152250589099516,0.570829815117411,0.11922430330280775,-0.550150624519223,0.9201762619373458,0.2073513075623409,-0.09281388168030516,0.5838025149754507,-0.7856544249282805,0.7809427730984928,-1.695746185080553,1.8972651530904294,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.428017117070136,0.3318851958904337,0.3708072124687587,0.8314950202966611,-0.28471340171253245,0.04028751087319891,-0.1587741733002025,-0.10733611687321924,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5395611870857613,0.04028751087319891,-0.5295544233673596,-0.7345690709435612,-0.7107810667284712,-0.3530018981789749,0.07951354822774055,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.22846647968871897,-0.2253609511599376,0.4075962877840742,0.818941007209576,0.5193795634979423,0.27482847940698096,0.4907683275437977,0.34273020108719743,-0.45758861001937773,0.45376542459630476,1.9086385893189846,0.37295494044975724,0.3976311148910982,-0.04911418263457942,0.32122228163461947,0.27256079017828183,0.05341090060449109,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.47551870597050655,-0.8992465497779097,-0.5730117219135633,-0.006333059892692857,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,0.4409595172864636,-0.8992465497779097,0.1358156930161598,0.9643788027330511,-0.7107810667284712,-0.8278855405716075,0.7574397280422176,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.1836095924787393,1.2597983707310367,-1.1070136440107576,0.33910809394568625,0.0332921816391353,-0.47059272977650585,-1.129359419389434,-0.9238032196910106,0.8938168016783636,-0.7122616687562978,-0.9268402136087549,-0.8945370833790437,-0.6083704478276518,0.4862618539990563,-0.44497853747183586,0.6006119527214205,-0.8070544172222796,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1418631706701798,0.3318851958904337,0.3708072124687587,-1.2026530232775414,0.1367174442137754,-0.14957629822624754,0.19836486468586384,-0.10070953570079735,0.5967653866062901,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.46731229307938693,-0.14957629822624754,-0.28241695156776664,-0.6418320348349682,-0.7107810667284712,0.5967653866062901,-0.5496263397859946,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.5292346473051971,-0.12031697834188948,-0.21988496967378474,0.812966326143892,0.4010919446648119,-0.277048394341922,-0.18615078072837984,-0.40228945819410145,-0.5427031061111894,-0.5956589594210376,1.9086385893189846,0.04057759255717808,0.12570406278787216,-0.25941237174402115,-0.7514588651144183,-0.8756182787227053,0.053410900604491426,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.8757802002946699,0.3318851958904337,-0.8277744484887779,0.8314950202966611,1.1322233794727707,1.3147708173668367,1.2107366467766816,-0.11009030959158439,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.570524998802779,1.3147708173668367,-0.47252269910591504,-0.7345690709435612,-0.7107810667284712,0.5967653866062901,0.6700309552325546,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.185541888837942,0.19768861446632074,0.8673885885075053,0.38430063445435386,0.43006176218820874,-0.4061235785119627,0.7527197322827657,0.4917341329434572,-0.5655776269358639,0.9201762619373458,1.3415428287334368,-0.110417760872325,0.17246585724212707,-0.524892733681095,1.5471435922049486,0.43658637144985074,0.9138762184312627,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7129572609402939,0.3318851958904337,0.3708072124687587,0.8314950202966611,1.1056765545325309,1.123020217467465,1.1775340245120864,-0.10922990331770135,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5608108617935186,1.123020217467465,-0.4546303934552658,-0.7345690709435612,1.406902978722722,0.5967653866062901,0.6375067606987268,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.3775006591226161,-0.07660275235497233,0.634787777553299,0.5017546698312987,0.5881493370585982,0.22630218661398457,0.7721861005012643,1.0132478944403664,-0.326767629526263,0.8035735526020855,1.9086385893189846,0.39440781994571017,0.2678222502846709,-0.8309174503995882,0.32122228163461947,1.420739859079268,-0.8070544172222796,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4456604880349857,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.7705228896620027,1.6889477603054845,0.9763690971864355,-0.11256647653715988,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,-1.1068507051144352,-0.5956550488919528,1.6889477603054845,-0.40970514774548333,-0.7345690709435612,1.406902978722722,2.021416313784188,-0.9676977570229084,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.42440461204285324,0.6766928552738692,1.3163622468609735,0.4732204394508776,0.6492034933793737,0.01797978404655056,1.447696070308375,1.4602596900091458,-0.4485139027154713,1.2699843899431267,0.2073513075623409,-0.2261059878781657,0.2613467642267051,-0.7262932534134127,-0.5982187012931273,0.43658637144985074,-0.8070544172222796,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.14335415044883548,-0.9785356422305789,-0.802672311404856,0.43841502839961793,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,2.71163904320109,-0.9785356422305789,1.8087462713518658,1.9625946186303966,1.406902978722722,-0.8278855405716075,2.273880298181947,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.9219125551121019,-2.6247963214254084,-1.2747026007451856,-0.5067566685669581,-1.0020841585307436,-0.8801658674100391,-1.2836843492548269,-1.4453169811879198,0.09778347697969403,-1.5284806341031196,-0.9268402136087549,1.8947730098898723,-2.6691439687727723,3.127868706181519,1.5471435922049486,-0.38354153490799664,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
